Actual,Predicted
39.0,84.09961181947801
25.0,89.95687948640443
19.0,148.52955615566316
84.0,136.81502082181214
75.0,148.52955615566316
21.0,84.09961181947801
220.0,113.38595015410829
25.0,89.95687948640443
238.0,125.1004854879593
84.0,136.81502082181214
32.0,95.81414715332903
149.0,107.52868248718187
68.0,130.95775315488572
30.0,89.95687948640443
25.0,125.1004854879593
125.0,113.38595015410829
42.0,95.81414715332903
39.0,84.09961181947801
238.0,125.1004854879593
25.0,125.1004854879593
39.0,84.09961181947801
32.0,95.81414715332903
322.0,107.52868248718187
238.0,125.1004854879593
215.0,119.24321782103289
220.0,113.38595015410829
259.0,107.52868248718187
40.0,78.2423441525516
38.0,89.95687948640443
220.0,113.38595015410829
239.0,113.38595015410829
39.0,84.09961181947801
19.0,136.81502082181214
42.0,78.2423441525516
38.0,148.52955615566316
34.0,89.95687948640443
75.0,148.52955615566316
220.0,113.38595015410829
32.0,89.95687948640443
42.0,84.09961181947801
42.0,84.09961181947801
18.0,101.67141482025545
26.0,78.2423441525516
25.0,107.52868248718187
151.0,119.24321782103289
14.0,130.95775315488572
42.0,78.2423441525516
18.0,89.95687948640443
42.0,101.67141482025545
238.0,113.38595015410829
18.0,101.67141482025545
32.0,89.95687948640443
215.0,119.24321782103289
289.0,107.52868248718187
215.0,119.24321782103289
83.0,130.95775315488572
73.0,154.38682382258958
6.0,148.52955615566316
21.0,89.95687948640443
6.0,154.38682382258958
53.0,113.38595015410829
150.0,113.38595015410829
53.0,125.1004854879593
291.0,107.52868248718187
19.0,130.95775315488572
151.0,119.24321782103289
238.0,119.24321782103289
21.0,89.95687948640443
38.0,136.81502082181214
15.0,111.93760197144366
259.0,107.52868248718187
200.0,130.95775315488572
215.0,119.24321782103289
150.0,113.38595015410829
14.0,130.95775315488572
215.0,119.24321782103289
87.0,136.81502082181214
215.0,107.52868248718187
21.0,84.09961181947801
215.0,119.24321782103289
21.0,95.81414715332903
14.0,136.81502082181214
266.0,107.52868248718187
42.0,84.09961181947801
238.0,113.38595015410829
6.0,148.52955615566316
215.0,119.24321782103289
32.0,95.81414715332903
208.0,140.8547025288044
22.0,95.81414715332903
200.0,125.1004854879593
25.0,119.24321782103289
22.0,95.81414715332903
32.0,89.95687948640443
19.0,148.52955615566316
33.0,84.09961181947801
97.0,125.1004854879593
220.0,113.38595015410829
25.0,84.09961181947801
215.0,119.24321782103289
21.0,84.09961181947801
215.0,119.24321782103289
18.0,107.52868248718187
21.0,84.09961181947801
22.0,95.81414715332903
200.0,125.1004854879593
289.0,113.38595015410829
33.0,125.1004854879593
259.0,107.52868248718187
215.0,119.24321782103289
17.0,113.38595015410829
53.0,125.1004854879593
73.0,154.38682382258958
38.0,95.81414715332903
58.0,78.2423441525516
19.0,136.81502082181214
87.0,136.81502082181214
25.0,84.09961181947801
16.0,125.1004854879593
32.0,95.81414715332903
53.0,125.1004854879593
81.0,136.81502082181214
32.0,89.95687948640443
40.0,78.2423441525516
208.0,136.81502082181214
238.0,119.24321782103289
53.0,125.1004854879593
25.0,101.67141482025545
53.0,125.1004854879593
38.0,142.67228848873674
215.0,119.24321782103289
238.0,125.1004854879593
21.0,84.09961181947801
26.0,119.24321782103289
40.0,130.95775315488572
53.0,119.24321782103289
53.0,119.24321782103289
33.0,78.2423441525516
220.0,113.38595015410829
42.0,84.09961181947801
25.0,95.81414715332903
17.0,107.52868248718187
266.0,107.52868248718187
322.0,107.52868248718187
38.0,142.67228848873674
25.0,125.1004854879593
238.0,119.24321782103289
322.0,107.52868248718187
215.0,119.24321782103289
210.0,130.95775315488572
39.0,84.09961181947801
38.0,84.09961181947801
215.0,119.24321782103289
21.0,89.95687948640443
84.0,142.67228848873674
34.0,89.95687948640443
18.0,101.67141482025545
72.0,142.67228848873674
30.0,101.67141482025545
215.0,119.24321782103289
153.0,113.38595015410829
53.0,125.1004854879593
6.0,148.52955615566316
32.0,107.52868248718187
25.0,107.52868248718187
16.0,125.1004854879593
215.0,119.24321782103289
308.0,107.52868248718187
42.0,84.09961181947801
37.0,89.95687948640443
238.0,113.38595015410829
150.0,113.38595015410829
215.0,119.24321782103289
170.0,107.52868248718187
84.0,136.81502082181214
40.0,78.2423441525516
107.0,125.1004854879593
10.0,113.38595015410829
35.0,89.95687948640443
6.0,148.52955615566316
322.0,107.52868248718187
238.0,113.38595015410829
291.0,107.52868248718187
208.0,136.81502082181214
18.0,101.67141482025545
215.0,119.24321782103289
32.0,84.09961181947801
17.0,117.86767708740626
215.0,119.24321782103289
32.0,89.95687948640443
40.0,78.2423441525516
32.0,84.09961181947801
84.0,130.95775315488572
6.0,148.52955615566316
210.0,125.1004854879593
37.0,84.09961181947801
19.0,95.81414715332903
125.0,125.1004854879593
39.0,84.09961181947801
37.0,142.67228848873674
14.0,125.1004854879593
192.0,107.52868248718187
215.0,119.24321782103289
18.0,101.67141482025545
14.0,125.1004854879593
25.0,125.1004854879593
266.0,107.52868248718187
150.0,113.38595015410829
23.0,84.09961181947801
150.0,113.38595015410829
238.0,125.1004854879593
208.0,136.81502082181214
289.0,107.52868248718187
6.0,154.38682382258958
84.0,130.95775315488572
149.0,107.52868248718187
42.0,89.95687948640443
21.0,125.1004854879593
151.0,119.24321782103289
238.0,119.24321782103289
40.0,78.2423441525516
220.0,113.38595015410829
41.0,89.95687948640443
84.0,130.95775315488572
215.0,119.24321782103289
39.0,84.09961181947801
21.0,89.95687948640443
220.0,113.38595015410829
200.0,130.95775315488572
68.0,142.67228848873674
19.0,142.67228848873674
53.0,125.1004854879593
21.0,95.81414715332903
33.0,89.95687948640443
97.0,125.1004854879593
107.0,125.1004854879593
72.0,136.81502082181214
42.0,84.09961181947801
239.0,113.38595015410829
215.0,119.24321782103289
21.0,84.09961181947801
17.0,117.86767708740626
37.0,78.2423441525516
215.0,119.24321782103289
72.0,130.95775315488572
308.0,107.52868248718187
93.0,130.12696815603158
33.0,95.81414715332903
291.0,107.52868248718187
32.0,107.52868248718187
266.0,107.52868248718187
291.0,107.52868248718187
22.0,107.52868248718187
25.0,125.1004854879593
39.0,84.09961181947801
220.0,113.38595015410829
84.0,136.81502082181214
210.0,130.95775315488572
208.0,140.8547025288044
32.0,84.09961181947801
19.0,148.52955615566316
107.0,125.1004854879593
38.0,148.52955615566316
266.0,107.52868248718187
238.0,113.38595015410829
87.0,136.81502082181214
53.0,125.1004854879593
32.0,84.09961181947801
75.0,148.52955615566316
53.0,125.1004854879593
37.0,142.67228848873674
215.0,119.24321782103289
25.0,95.81414715332903
204.0,113.38595015410829
58.0,142.67228848873674
20.0,125.1004854879593
26.0,113.38595015410829
32.0,84.09961181947801
26.0,84.09961181947801
26.0,113.38595015410829
208.0,136.81502082181214
220.0,113.38595015410829
238.0,113.38595015410829
322.0,107.52868248718187
38.0,148.52955615566316
210.0,130.95775315488572
37.0,84.09961181947801
266.0,107.52868248718187
208.0,140.8547025288044
16.0,125.1004854879593
30.0,89.95687948640443
151.0,119.24321782103289
32.0,89.95687948640443
12.0,112.42645198641912
42.0,101.67141482025545
38.0,148.52955615566316
84.0,136.81502082181214
37.0,89.95687948640443
215.0,119.24321782103289
21.0,84.09961181947801
38.0,142.67228848873674
266.0,107.52868248718187
259.0,107.52868248718187
73.0,160.244091489516
30.0,95.81414715332903
151.0,119.24321782103289
151.0,119.24321782103289
47.0,119.24321782103289
291.0,107.52868248718187
220.0,113.38595015410829
38.0,136.81502082181214
21.0,89.95687948640443
210.0,125.1004854879593
21.0,84.09961181947801
16.0,119.24321782103289
239.0,113.38595015410829
30.0,101.67141482025545
53.0,125.1004854879593
238.0,119.24321782103289
6.0,154.38682382258958
151.0,119.24321782103289
84.0,136.81502082181214
291.0,107.52868248718187
97.0,125.1004854879593
25.0,84.09961181947801
26.0,78.2423441525516
19.0,136.81502082181214
124.0,113.38595015410829
84.0,142.67228848873674
38.0,136.81502082181214
19.0,130.95775315488572
200.0,125.1004854879593
33.0,119.24321782103289
220.0,113.38595015410829
238.0,119.24321782103289
238.0,119.24321782103289
75.0,148.52955615566316
32.0,84.09961181947801
210.0,125.1004854879593
150.0,113.38595015410829
32.0,78.2423441525516
53.0,130.95775315488572
259.0,107.52868248718187
208.0,146.71197019573083
204.0,113.38595015410829
21.0,89.95687948640443
81.0,136.81502082181214
42.0,95.81414715332903
21.0,89.95687948640443
21.0,89.95687948640443
38.0,95.81414715332903
18.0,101.67141482025545
34.0,84.09961181947801
215.0,119.24321782103289
215.0,119.24321782103289
215.0,119.24321782103289
21.0,89.95687948640443
38.0,142.67228848873674
238.0,119.24321782103289
21.0,84.09961181947801
32.0,84.09961181947801
53.0,125.1004854879593
28.0,101.67141482025545
32.0,101.67141482025545
84.0,130.95775315488572
291.0,107.52868248718187
40.0,78.2423441525516
291.0,107.52868248718187
72.0,130.95775315488572
38.0,101.67141482025545
204.0,113.38595015410829
32.0,89.95687948640443
32.0,89.95687948640443
215.0,119.24321782103289
265.0,152.82926446636702
210.0,125.1004854879593
220.0,113.38595015410829
53.0,125.1004854879593
84.0,130.95775315488572
259.0,107.52868248718187
38.0,142.67228848873674
210.0,130.95775315488572
84.0,136.81502082181214
220.0,113.38595015410829
249.0,119.24321782103289
73.0,154.38682382258958
21.0,84.09961181947801
37.0,142.67228848873674
200.0,130.95775315488572
21.0,84.09961181947801
13.0,119.24321782103289
75.0,148.52955615566316
48.0,84.09961181947801
215.0,119.24321782103289
27.0,130.95775315488572
107.0,125.1004854879593
84.0,119.24321782103289
21.0,89.95687948640443
19.0,130.95775315488572
84.0,136.81502082181214
93.0,124.26189969099505
25.0,107.52868248718187
107.0,125.1004854879593
33.0,89.95687948640443
47.0,113.38595015410829
215.0,119.24321782103289
215.0,119.24321782103289
14.0,122.78364844890348
215.0,107.52868248718187
249.0,119.24321782103289
21.0,84.09961181947801
34.0,89.95687948640443
38.0,136.81502082181214
238.0,125.1004854879593
75.0,148.52955615566316
289.0,107.52868248718187
42.0,101.67141482025545
33.0,84.09961181947801
234.0,113.38595015410829
238.0,125.1004854879593
26.0,78.2423441525516
238.0,113.38595015410829
20.0,125.1004854879593
25.0,125.1004854879593
37.0,89.95687948640443
32.0,107.52868248718187
208.0,136.81502082181214
151.0,119.24321782103289
170.0,107.52868248718187
204.0,113.38595015410829
238.0,119.24321782103289
239.0,107.52868248718187
30.0,95.81414715332903
220.0,113.38595015410829
26.0,113.38595015410829
32.0,89.95687948640443
33.0,84.09961181947801
19.0,136.81502082181214
220.0,113.38595015410829
21.0,84.09961181947801
220.0,113.38595015410829
19.0,142.67228848873674
22.0,107.52868248718187
259.0,107.52868248718187
32.0,89.95687948640443
30.0,101.67141482025545
149.0,107.52868248718187
75.0,148.52955615566316
84.0,136.81502082181214
151.0,119.24321782103289
84.0,136.81502082181214
19.0,148.52955615566316
19.0,142.67228848873674
19.0,130.95775315488572
30.0,95.81414715332903
150.0,113.38595015410829
210.0,125.1004854879593
33.0,95.81414715332903
19.0,142.67228848873674
210.0,130.95775315488572
149.0,107.52868248718187
84.0,142.67228848873674
25.0,107.52868248718187
150.0,113.38595015410829
17.0,112.01040942048166
215.0,119.24321782103289
18.0,95.81414715332903
215.0,119.24321782103289
37.0,142.67228848873674
215.0,119.24321782103289
220.0,113.38595015410829
84.0,136.81502082181214
84.0,136.81502082181214
25.0,119.24321782103289
215.0,119.24321782103289
150.0,113.38595015410829
21.0,95.81414715332903
32.0,89.95687948640443
215.0,119.24321782103289
151.0,119.24321782103289
110.0,101.67141482025545
20.0,125.1004854879593
239.0,113.38595015410829
97.0,125.1004854879593
215.0,119.24321782103289
220.0,113.38595015410829
238.0,119.24321782103289
322.0,107.52868248718187
75.0,148.52955615566316
19.0,142.67228848873674
21.0,84.09961181947801
19.0,148.52955615566316
42.0,89.95687948640443
21.0,125.1004854879593
220.0,113.38595015410829
32.0,84.09961181947801
259.0,107.52868248718187
84.0,136.81502082181214
42.0,89.95687948640443
210.0,130.95775315488572
308.0,107.52868248718187
17.0,101.67141482025545
38.0,89.95687948640443
18.0,101.67141482025545
21.0,84.09961181947801
291.0,107.52868248718187
39.0,84.09961181947801
18.0,101.67141482025545
203.0,107.52868248718187
21.0,89.95687948640443
84.0,136.81502082181214
35.0,78.2423441525516
220.0,113.38595015410829
259.0,107.52868248718187
42.0,84.09961181947801
6.0,136.81502082181214
220.0,113.38595015410829
53.0,125.1004854879593
34.0,89.95687948640443
25.0,101.67141482025545
215.0,119.24321782103289
215.0,119.24321782103289
238.0,113.38595015410829
75.0,148.52955615566316
38.0,89.95687948640443
291.0,107.52868248718187
215.0,119.24321782103289
32.0,89.95687948640443
21.0,89.95687948640443
259.0,107.52868248718187
38.0,142.67228848873674
238.0,125.1004854879593
19.0,101.67141482025545
220.0,113.38595015410829
30.0,89.95687948640443
220.0,113.38595015410829
238.0,125.1004854879593
47.0,119.24321782103289
40.0,130.95775315488572
210.0,130.95775315488572
40.0,78.2423441525516
215.0,119.24321782103289
215.0,119.24321782103289
215.0,119.24321782103289
220.0,113.38595015410829
25.0,84.09961181947801
19.0,148.52955615566316
35.0,78.2423441525516
220.0,113.38595015410829
32.0,84.09961181947801
220.0,113.38595015410829
19.0,148.52955615566316
238.0,125.1004854879593
25.0,89.95687948640443
32.0,101.67141482025545
33.0,119.24321782103289
291.0,107.52868248718187
42.0,89.95687948640443
210.0,130.95775315488572
21.0,125.1004854879593
18.0,107.52868248718187
38.0,142.67228848873674
291.0,107.52868248718187
38.0,84.09961181947801
220.0,113.38595015410829
32.0,84.09961181947801
266.0,107.52868248718187
42.0,84.09961181947801
38.0,148.52955615566316
42.0,101.67141482025545
18.0,101.67141482025545
220.0,113.38595015410829
32.0,89.95687948640443
215.0,119.24321782103289
76.0,142.67228848873674
16.0,119.24321782103289
208.0,140.8547025288044
21.0,84.09961181947801
42.0,84.09961181947801
87.0,142.67228848873674
322.0,107.52868248718187
259.0,107.52868248718187
208.0,146.71197019573083
266.0,107.52868248718187
73.0,160.244091489516
322.0,107.52868248718187
239.0,107.52868248718187
73.0,154.38682382258958
35.0,95.81414715332903
208.0,146.71197019573083
220.0,113.38595015410829
259.0,107.52868248718187
21.0,89.95687948640443
84.0,136.81502082181214
25.0,125.1004854879593
239.0,107.52868248718187
270.0,113.38595015410829
215.0,119.24321782103289
27.0,125.1004854879593
30.0,89.95687948640443
39.0,84.09961181947801
107.0,125.1004854879593
38.0,89.95687948640443
14.0,125.1004854879593
40.0,78.2423441525516
37.0,84.09961181947801
220.0,113.38595015410829
238.0,125.1004854879593
42.0,89.95687948640443
259.0,107.52868248718187
32.0,89.95687948640443
21.0,89.95687948640443
215.0,119.24321782103289
39.0,84.09961181947801
40.0,78.2423441525516
208.0,140.8547025288044
258.0,113.38595015410829
17.0,117.86767708740626
13.0,113.38595015410829
26.0,113.38595015410829
87.0,148.52955615566316
215.0,119.24321782103289
322.0,107.52868248718187
14.0,130.95775315488572
21.0,89.95687948640443
84.0,136.81502082181214
33.0,95.81414715332903
239.0,107.52868248718187
19.0,142.67228848873674
215.0,119.24321782103289
21.0,84.09961181947801
265.0,152.82926446636702
21.0,84.09961181947801
19.0,130.95775315488572
35.0,78.2423441525516
17.0,101.67141482025545
21.0,119.24321782103289
204.0,113.38595015410829
53.0,125.1004854879593
265.0,152.82926446636702
26.0,84.09961181947801
18.0,107.52868248718187
42.0,84.09961181947801
239.0,113.38595015410829
42.0,89.95687948640443
215.0,119.24321782103289
20.0,125.1004854879593
200.0,130.95775315488572
33.0,125.1004854879593
14.0,118.05749650811595
238.0,113.38595015410829
215.0,119.24321782103289
42.0,84.09961181947801
308.0,107.52868248718187
42.0,84.09961181947801
21.0,84.09961181947801
238.0,119.24321782103289
32.0,89.95687948640443
125.0,113.38595015410829
18.0,95.81414715332903
125.0,113.38595015410829
150.0,113.38595015410829
291.0,107.52868248718187
47.0,119.24321782103289
42.0,89.95687948640443
53.0,119.24321782103289
220.0,113.38595015410829
81.0,136.81502082181214
259.0,107.52868248718187
210.0,130.95775315488572
14.0,130.95775315488572
12.0,118.28631991937982
8.0,119.24321782103289
215.0,107.52868248718187
215.0,119.24321782103289
26.0,84.09961181947801
38.0,84.09961181947801
239.0,107.52868248718187
215.0,119.24321782103289
75.0,148.52955615566316
330.0,107.52868248718187
38.0,136.81502082181214
308.0,107.52868248718187
39.0,84.09961181947801
42.0,89.95687948640443
84.0,136.81502082181214
21.0,84.09961181947801
42.0,84.09961181947801
38.0,142.67228848873674
35.0,95.81414715332903
19.0,136.81502082181214
37.0,84.09961181947801
210.0,125.1004854879593
125.0,113.38595015410829
322.0,107.52868248718187
266.0,107.52868248718187
84.0,136.81502082181214
14.0,118.05749650811595
25.0,107.52868248718187
238.0,125.1004854879593
27.0,130.95775315488572
42.0,84.09961181947801
220.0,113.38595015410829
215.0,119.24321782103289
18.0,107.52868248718187
210.0,130.95775315488572
291.0,107.52868248718187
234.0,107.52868248718187
18.0,95.81414715332903
238.0,125.1004854879593
